Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-4.raw,40,16,9.9,0,208.75,1556,38.9,8350,208.75,0,641,2925,43,668,711,101,606,123,177,262,45,84,45,0.028142588,0.052532833,0.028142588,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-5.raw,40,16,9.825,0,208.425,1556,38.9,8337,208.425,0,641,2919,43,668,704,101,606,123,177,262,45,84,45,0.028248588,0.0527307,0.028248588,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-6.raw,39,15,10.0,0,210.5641,1521,39.0,8212,210.5641,0,638,2885,42,663,693,100,598,119,175,257,44,82,44,0.028350515,0.05283505,0.028350515,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-7.raw,37,15,10.081081,0,215.10811,1445,39.054054,7959,215.10811,0,623,2809,40,671,661,92,594,113,160,230,42,78,42,0.028649386,0.053206004,0.028649386,3,3,18,1.0,5,0,5,5,9,7,11,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-8.raw,37,15,10.162162,0,215.1892,1445,39.054054,7962,215.1892,0,628,2807,40,671,665,92,594,113,161,230,42,78,42,0.028747434,0.05338809,0.028747434,3,3,18,1.0,5,0,5,5,9,7,11,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-9.raw,37,15,10.189189,0,215.02702,1445,39.054054,7956,215.02702,0,623,2815,40,671,668,92,594,113,160,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-1.raw,39,15,11.410256,0,220.66667,1562,40.05128,8606,220.66667,0,641,3001,42,659,830,99,640,120,176,259,47,85,47,0.029228857,0.052860696,0.029228857,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-10.raw,37,15,9.918919,0,213.78378,1445,39.054054,7910,213.78378,0,625,2796,40,671,645,92,594,113,160,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-2.raw,41,16,10.439024,0,211.87805,1614,39.365852,8687,211.87805,0,646,3040,44,673,796,103,643,126,182,267,47,87,47,0.028313253,0.052409638,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-3.raw,41,16,10.0,0,209.04878,1605,39.146343,8571,209.04878,0,644,2993,44,673,742,103,640,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-4.raw,40,16,9.775,0,208.15,1556,38.9,8326,208.15,0,641,2915,43,668,696,101,606,123,177,262,45,84,45,0.02819549,0.05263158,0.02819549,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-5.raw,39,15,9.923077,0,210.23077,1521,39.0,8199,210.23077,0,638,2881,42,663,688,100,598,119,175,257,44,83,44,0.028314028,0.053410552,0.028314028,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-6.raw,38,15,10.052631,0,214.13158,1490,39.210526,8137,214.13158,0,634,2851,41,682,682,98,598,116,175,250,44,81,44,0.029119788,0.053606883,0.029119788,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-7.raw,38,15,10.157895,0,214.3158,1492,39.263157,8144,214.3158,0,636,2853,41,682,685,98,598,116,175,253,44,81,44,0.02919708,0.05374917,0.02919708,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-8.raw,38,15,9.973684,0,212.47368,1492,39.263157,8074,212.47368,0,632,2843,41,682,675,94,596,116,163,236,44,81,44,0.02925532,0.053856384,0.02925532,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-9.raw,37,15,10.1081085,0,214.7027,1445,39.054054,7944,214.7027,0,625,2811,40,671,661,92,594,113,161,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-1.raw,45,18,10.488889,0,201.17778,1685,37.444443,9054,205.77272,0,677,3102,47,697,881,109,678,129,191,270,57,100,57,0.03275862,0.057471264,0.03275862,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-10.raw,40,17,9.7,0,200.975,1523,38.075,8039,200.975,0,652,2756,42,645,691,98,616,116,152,238,55,94,55,0.035324343,0.060372513,0.035324343,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-2.raw,46,19,9.869565,0,198.65218,1736,37.739132,9138,198.65218,0,680,3142,49,711,844,113,681,135,197,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-3.raw,46,19,9.652174,0,196.58696,1727,37.54348,9043,196.58696,0,677,3103,49,711,808,113,678,135,195,278,57,102,57,0.031968594,0.057206955,0.031968594,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-4.raw,45,19,9.488889,0,195.77777,1678,37.288887,8810,195.77777,0,675,3033,48,706,771,111,644,132,192,273,57,101,57,0.03290993,0.05831409,0.03290993,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-5.raw,45,19,9.4,0,196.2889,1692,37.6,8833,196.2889,0,673,3039,48,709,767,111,652,132,192,273,57,101,57,0.03275862,0.058045976,0.03275862,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-6.raw,42,18,9.619047,0,202.59525,1587,37.785713,8509,202.59525,0,656,2946,45,715,731,102,640,122,175,243,55,96,55,0.033866994,0.0591133,0.033866994,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-7.raw,42,18,9.714286,0,203.21428,1595,37.97619,8535,203.21428,0,655,2953,45,717,734,102,640,122,175,245,55,96,55,0.033908755,0.05918619,0.033908755,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-8.raw,42,18,9.785714,0,203.14285,1595,37.97619,8532,203.14285,0,654,2958,45,717,740,102,640,122,175,245,55,96,55,0.033950616,0.05925926,0.033950616,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-9.raw,42,18,9.666667,0,202.71428,1595,37.97619,8514,202.71428,0,653,2956,45,717,733,102,640,122,175,245,55,96,55,0.033992585,0.05933251,0.033992585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-1.raw,39,15,11.435898,0,220.51282,1562,40.05128,8600,220.51282,0,641,3001,42,654,829,99,640,120,176,259,47,85,47,0.029228857,0.052860696,0.029228857,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-10.raw,37,15,10.0,0,213.86487,1444,39.027027,7913,213.86487,0,625,2800,40,666,651,92,594,113,161,230,42,78,42,0.028846154,0.05357143,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-2.raw,41,16,10.439024,0,211.46341,1614,39.365852,8670,211.46341,0,646,3034,44,668,790,103,643,126,182,267,47,87,47,0.028313253,0.052409638,0.028313253,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-3.raw,41,16,10.0,0,208.70732,1605,39.146343,8557,208.70732,0,644,2988,44,668,738,103,640,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-4.raw,40,16,9.775,0,207.975,1556,38.9,8319,207.975,0,641,2913,43,663,696,101,606,123,177,262,45,84,45,0.02819549,0.05263158,0.02819549,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-5.raw,39,15,10.051282,0,210.1282,1516,38.871796,8195,210.1282,0,638,2875,42,658,698,100,598,119,175,253,44,82,44,0.028405422,0.052937377,0.028405422,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-6.raw,38,15,9.973684,0,212.26315,1482,39.0,8066,212.26315,0,633,2835,41,654,679,98,592,116,174,249,44,81,44,0.029294275,0.053928096,0.029294275,3,3,18,1.0,7,0,7,7,11,9,13,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-7.raw,37,15,10.243243,0,215.27026,1444,39.027027,7965,215.27026,0,628,2810,40,666,669,92,594,113,161,230,42,78,42,0.028767124,0.053424656,0.028767124,3,3,18,1.0,7,0,7,7,11,9,13,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-8.raw,37,15,10.189189,0,214.91891,1444,39.027027,7952,214.91891,0,628,2814,40,666,665,92,594,113,160,230,42,78,42,0.028846154,0.05357143,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe142061ca9feed42486e4542fab7ecd5881cf7dbd4fec4e02493f78771a6e45-9.raw,37,15,10.1081085,0,214.56757,1444,39.027027,7939,214.56757,0,626,2812,40,666,659,92,594,113,161,230,42,78,42,0.028846154,0.05357143,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-1.raw,45,18,10.444445,0,201.17778,1685,37.444443,9054,205.77272,0,677,3103,47,697,880,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-10.raw,42,18,9.690476,0,202.57143,1593,37.92857,8508,202.57143,0,656,2950,45,717,731,102,640,122,175,243,56,97,56,0.034589253,0.059913527,0.034589253,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-2.raw,44,18,10.068182,0,202.95454,1673,38.022728,8930,202.95454,0,675,3068,47,697,826,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-3.raw,46,19,9.73913,0,197.52174,1736,37.739132,9086,197.52174,0,677,3117,49,711,822,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-4.raw,45,19,9.511111,0,195.75555,1678,37.288887,8809,195.75555,0,676,3030,48,706,769,111,644,132,192,273,58,102,58,0.033467975,0.058857474,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-5.raw,45,19,9.377778,0,196.26666,1692,37.6,8832,196.26666,0,674,3036,48,710,760,111,652,132,192,273,59,103,59,0.033849683,0.059093516,0.033849683,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-6.raw,44,18,9.477273,0,198.25,1663,37.795456,8723,198.25,0,671,3005,47,706,747,110,644,128,190,268,58,101,58,0.03397774,0.05916813,0.03397774,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-7.raw,43,18,9.55814,0,202.39536,1640,38.139534,8703,202.39536,0,667,2991,46,728,744,108,644,125,190,265,58,100,58,0.034626868,0.05970149,0.034626868,3,3,18,1.0,1,1,0,1,5,3,7,0.022727273,0.022727273,0.0,0.022727273,0.11363637,0.06818182,0.1590909,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-8.raw,42,18,9.785714,0,203.16667,1593,37.92857,8533,203.16667,0,660,2948,45,717,736,102,640,122,176,243,56,97,56,0.034525275,0.059802715,0.034525275,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-9.raw,42,18,9.738095,0,202.92857,1593,37.92857,8523,202.92857,0,660,2951,45,717,732,102,640,122,176,243,56,97,56,0.0345679,0.059876543,0.0345679,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-1.raw,45,18,10.466666,0,201.11111,1685,37.444443,9051,205.70454,0,678,3099,47,697,880,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-10.raw,42,18,9.666667,0,202.64285,1594,37.95238,8511,202.64285,0,656,2948,45,717,729,102,640,122,176,243,56,97,56,0.0345679,0.059876543,0.0345679,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-2.raw,44,18,10.068182,0,202.79546,1673,38.022728,8923,202.79546,0,675,3062,47,697,825,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-3.raw,46,19,9.717391,0,197.23914,1736,37.739132,9073,197.23914,0,677,3109,49,711,818,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-4.raw,45,19,9.511111,0,195.6,1678,37.288887,8802,195.6,0,675,3025,48,706,768,111,644,132,192,273,58,102,58,0.033467975,0.058857474,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-5.raw,45,19,9.377778,0,196.11111,1692,37.6,8825,196.11111,0,673,3033,48,709,760,111,652,132,192,273,58,102,58,0.03329506,0.058553386,0.03329506,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-6.raw,44,18,9.386364,0,198.09091,1663,37.795456,8716,198.09091,0,671,3003,47,706,743,110,644,128,190,269,58,102,58,0.03397774,0.059753954,0.03397774,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-7.raw,43,18,9.418605,0,199.27907,1619,37.65116,8569,199.27907,0,666,2954,46,700,736,108,638,125,189,259,58,100,58,0.03508772,0.06049607,0.03508772,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-8.raw,43,18,9.697675,0,202.39536,1641,38.162792,8703,202.39536,0,667,2989,46,728,753,108,644,125,190,265,58,100,58,0.03466826,0.059772864,0.03466826,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-9.raw,42,18,9.714286,0,202.85715,1594,37.95238,8520,202.85715,0,658,2950,45,717,733,102,640,122,175,243,56,97,56,0.034546576,0.059839606,0.034546576,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-fea0e04e39894ebb55f5b925f8c9d03317011db903bf294cf2e17b92690f402a-1.raw,43,16,10.604651,0,206.46512,1649,38.34884,8878,206.46512,0,670,3083,46,696,846,107,648,120,185,263,52,94,52,0.030588236,0.05529412,0.030588236,4,4,24,1.0,2,0,2,2,6,4,8,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-fea0e04e39894ebb55f5b925f8c9d03317011db903bf294cf2e17b92690f402a-10.raw,41,16,9.341463,0,200.2439,1532,37.365852,8210,200.2439,0,654,2890,44,708,673,100,602,113,169,234,47,87,47,0.030361757,0.05620155,0.030361757,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
